country,year,debt_to_gdp,population_age,output_gap,gvt_primary_balance,age_dependency_ratio,dummy_covid,dummy_financial_crisis,dummy_euro_crisis,dummy_oil_crisis_1,dummy_oil_crisis_2,dummy_volcker
Japan,1988,71.94426199,11.30771971,0.65082542,4.23067907,16.35294602,0,0,0,0,0,0
Netherlands,1988,73.69459294,12.5229269,-0.732161601,1.801062584,18.14895747,0,0,0,0,0,0
Spain,1988,38.18790054,12.87013125,1.533996845,-0.07205987,19.5231304,0,0,0,0,0,0
Sweden,1988,50.32989883,17.76322145,3.200414729,5.349030495,27.58073888,0,0,0,0,0,0
United Kingdom,1988,36.58416759,15.6504024,4.795639604,4.570901394,23.92593714,0,0,0,0,0,0
United States,1988,61.29669952,12.10906348,2.145445772,2.033378601,18.19790138,0,0,0,0,0,0
Canada,1989,72.24710083,11.06401545,4.250063592,4.264669418,16.22740205,0,0,0,0,0,0
France,1989,34.03039932,13.77568176,2.328569108,0.543432236,20.88165476,0,0,0,0,0,0
Germany,1989,39.19336743,14.88137738,-1.084648256,2.78436017,21.48679746,0,0,0,0,0,0
Italy,1989,91.78465525,14.60558521,2.300011677,-2.26543045,21.35372412,0,0,0,0,0,0
Japan,1989,65.67449296,11.70866279,1.898487702,4.78141774,16.83787534,0,0,0,0,0,0
Netherlands,1989,73.74013612,12.66488132,0.779120464,0.73440218,18.36385389,0,0,0,0,0,0
Spain,1989,39.22930145,13.20637443,3.352679866,-0.339258909,19.92599031,0,0,0,0,0,0
Sweden,1989,44.75230026,17.78988265,4.304499002,6.891580105,27.63615611,0,0,0,0,0,0
United Kingdom,1989,31.43626013,15.81231331,4.750502789,4.758728743,24.27843914,0,0,0,0,0,0
United States,1989,61.57049942,12.21787156,2.638161604,2.463968754,18.42145278,0,0,0,0,0,0
Canada,1990,75.18990326,11.23962275,2.25787293,3.625921249,16.51779903,0,0,0,0,0,0
France,1990,35.20589828,13.98277093,2.824811309,0.177301884,21.22483703,0,0,0,0,0,0
Germany,1990,40.73630257,14.86730641,1.323157465,0.750627279,21.53249813,0,0,0,0,0,0
Italy,1990,95.29557202,14.9633877,2.128140363,-1.359298706,21.82151008,0,0,0,0,0,0
Japan,1990,63.23268191,12.15923714,3.425380597,5.431058217,17.41517819,0,0,0,0,0,0
Netherlands,1990,75.02012754,12.7627907,1.981675767,0.47524929,18.52928785,0,0,0,0,0,0
Spain,1990,40.14080048,13.54447574,4.213443566,-0.51162076,20.31695041,0,0,0,0,0,0
Sweden,1990,40.25540161,17.77889816,3.568597368,5.615893364,27.65616841,0,0,0,0,0,0
United Kingdom,1990,28.26205245,15.87234679,2.924901667,1.864031315,24.42612208,0,0,0,0,0,0
United States,1990,63.14260101,12.30507981,1.390856089,1.743891001,18.6100157,0,0,0,0,0,0
Canada,1991,82.33950043,11.41263105,-2.005332315,1.06060791,16.8121478,0,0,0,0,0,0
France,1991,35.95119858,14.20661981,1.79260051,-0.200948477,21.61846308,0,0,0,0,0,0
Germany,1991,38.84230433,14.90205135,3.756980822,-0.169408083,21.64740671,0,0,0,0,0,0
Italy,1991,98.64358902,15.32977692,1.636150232,-0.039402962,22.24700801,0,0,0,0,0,0
Japan,1991,62.38454858,12.64266274,4.0431958,5.031431439,18.07093127,0,0,0,0,0,0
Netherlands,1991,74.81441216,12.83850178,1.399807898,3.337546825,18.67071283,0,0,0,0,0,0
Spain,1991,39.41770172,13.85741772,3.902822612,0.926779032,20.66261866,0,0,0,0,0,0
Sweden,1991,40.18709946,17.73864771,0.925997989,1.462952137,27.66195007,0,0,0,0,0,0
United Kingdom,1991,28.72199965,15.92557367,-0.66854594,-0.011420488,24.57914808,0,0,0,0,0,0
United States,1991,67.88020325,12.35193328,-1.806857639,0.867852688,18.73221767,0,0,0,0,0,0
Canada,1992,90.2315979,11.56775831,-3.336159911,0.18735981,17.0802795,0,0,0,0,0,0
France,1992,39.72069931,14.42164321,1.099760575,-1.636918545,21.99130541,0,0,0,0,0,0
Germany,1992,41.26388247,14.94777753,3.289482647,0.671519041,21.74821719,0,0,0,0,0,0
Italy,1992,105.3572185,15.69159238,0.546672239,1.857299805,22.71307,0,0,0,0,0,0
Japan,1992,66.76561648,13.14609994,2.396289585,3.899327457,18.78423958,0,0,0,0,0,0
Netherlands,1992,75.58968771,12.91082842,0.035892072,2.070120811,18.81012729,0,0,0,0,0,0
Spain,1992,41.15589905,14.14206783,2.001978671,0.509788752,20.97207351,0,0,0,0,0,0
Sweden,1992,45.69879913,17.6822902,-1.73183479,-3.249782085,27.64780954,0,0,0,0,0,0
United Kingdom,1992,33.97726558,15.9641386,-2.709651139,-3.49849081,24.70884525,0,0,0,0,0,0
United States,1992,70.27420044,12.38674013,-1.499295251,-0.463543177,18.82756372,0,0,0,0,0,0
Canada,1993,96.32379913,11.70456275,-3.149631852,0.480929375,17.30793351,0,0,0,0,0,0
France,1993,46.02470016,14.63572515,-1.426764444,-3.223629951,22.3469338,0,0,0,0,0,0
Germany,1993,44.92983714,15.04722438,-0.010925813,0.200423002,21.93197334,0,0,0,0,0,0
Italy,1993,115.4794488,16.02068687,-2.133257042,2.628700256,23.23234736,0,0,0,0,0,0
Japan,1993,72.83752278,13.64514717,-0.24328867,0.902362706,19.50523529,0,0,0,0,0,0
Netherlands,1993,76.66504848,12.9727149,-1.814512642,3.285747051,18.93253242,0,0,0,0,0,0
Spain,1993,52.19380188,14.42925499,-1.82997591,-2.49161005,21.29356905,0,0,0,0,0,0
Sweden,1993,65.80515082,17.60470478,-5.361959328,-6.33,27.59165252,0,0,0,0,0,0
United Kingdom,1993,42.11598288,15.97637025,-2.818815397,-4.930051565,24.77155454,0,0,0,0,0,0
United States,1993,71.87640381,12.40644049,-2.002368741,0.042635918,18.87767231,0,0,0,0,0,0
Canada,1994,97.96179962,11.83170776,-1.428966058,2.32363987,17.5018013,0,0,0,0,0,0
France,1994,49.22779846,14.86171266,-1.269444239,-2.151091814,22.71597746,0,0,0,0,0,0
Germany,1994,47.31792908,15.21815658,0.442778894,0.882566929,22.23148049,0,0,0,0,0,0
Italy,1994,121.5785161,16.7132235,-1.832851346,2.276599884,24.38794883,0,0,0,0,0,0
Japan,1994,84.36117312,14.14717068,-1.0231968,-0.519811272,20.24955587,0,0,0,0,0,0
Netherlands,1994,73.49694852,13.04467504,-2.084644637,2.018699646,19.07296596,0,0,0,0,0,0
Spain,1994,53.89799881,14.73184645,-2.351314429,-0.832208157,21.64518623,0,0,0,0,0,0
Sweden,1994,68.24922726,17.51153449,-3.44145376,-4,27.4878725,0,0,0,0,0,0
United Kingdom,1994,40.70331058,15.98198724,-1.766905633,-3.550277948,24.79159979,0,0,0,0,0,0
United States,1994,71.084198,12.40744065,-1.374285979,1.300317526,18.87724527,0,0,0,0,0,0
Canada,1995,101.6009979,11.95904231,-1.612731068,4.237998962,17.68335333,0,0,0,0,0,0
France,1995,55.40909958,15.10082029,-1.236840313,-2.02694869,23.0985411,0,0,0,0,0,0
Germany,1995,54.74870127,15.39779976,-0.034687574,-5.983222723,22.52742905,0,0,0,0,0,0
Italy,1995,119.0877023,17.04397759,-0.81571083,4.106701851,24.93126008,0,0,0,0,0,0
Japan,1995,92.52557832,14.66009176,-0.048768453,-1.000184811,21.0323386,0,0,0,0,0,0
Netherlands,1995,73.03049401,13.14721636,-2.270023152,-3.583110332,19.2579558,0,0,0,0,0,0
Spain,1995,63.38419606,15.05651143,-2.65491944,-2.076278687,22.03860046,0,0,0,0,0,0
Sweden,1995,68.38986236,17.46000194,-1.673354922,-1.84,27.41534411,0,0,0,0,0,0
United Kingdom,1995,45.05784503,15.99411823,-2.08338087,-2.343703032,24.79196499,0,0,0,0,0,0
United States,1995,70.66529846,12.40535968,-2.094635943,1.846355915,18.85231493,0,0,0,0,0,0
Canada,1996,101.7190018,12.08967197,-2.91880012,6.316758156,17.86208161,0,0,0,0,0,0
France,1996,58.02909851,15.32956263,-2.138829542,-0.455031157,23.45774384,0,0,0,0,0,0
Germany,1996,57.57876343,15.5408623,-0.847338784,0.140797138,22.75171385,0,0,0,0,0,0
Italy,1996,118.8963165,17.02964193,-1.280642552,4.510100365,24.87687899,0,0,0,0,0,0
Japan,1996,98.05354002,15.20146386,1.648729873,-1.589246436,21.88281941,0,0,0,0,0,0
Netherlands,1996,71.24587315,13.24671946,-2.199546542,3.411048412,19.43007511,0,0,0,0,0,0
Spain,1996,67.52610208,15.38199861,-3.257502506,-0.27641964,22.45395751,0,0,0,0,0,0
Sweden,1996,68.62978727,17.44989651,-2.417034222,2.08,27.37925183,0,0,0,0,0,0
United Kingdom,1996,44.73847601,15.99366382,-2.456058365,-0.696289778,24.76132985,0,0,0,0,0,0
United States,1996,69.90010071,12.388266,-1.824478832,2.930508137,18.78995207,0,0,0,0,0,0
Canada,1997,96.31790161,12.2215497,-1.905956885,8.572818756,18.03533178,0,0,0,0,0,0
France,1997,59.39720154,15.53989881,-2.007045852,0.138447762,23.78823118,0,0,0,0,0,0
Germany,1997,58.68613955,15.64929561,-0.75513524,0.63944006,22.92196394,0,0,0,0,0,0
Italy,1997,116.4905656,17.35985915,-1.162653883,6.549477577,25.44167354,0,0,0,0,0,0
Japan,1997,104.970938,15.76479907,1.409205733,-0.266859082,22.79080035,0,0,0,0,0,0
Netherlands,1997,65.69631553,13.33557561,-1.330207526,3.680840492,19.59014987,0,0,0,0,0,0
Spain,1997,66.2062611,15.70242634,-3.087580437,0.676489353,22.88857895,0,0,0,0,0,0
Sweden,1997,67.40275582,17.43571664,-2.072031259,3.49,27.31974184,0,0,0,0,0,0
United Kingdom,1997,44.13203203,15.97799165,-0.679019067,1.386129856,24.70426018,0,0,0,0,0,0
United States,1997,67.43009949,12.35424984,-0.917359529,4.10652256,18.69114472,0,0,0,0,0,0
Canada,1998,95.16459656,12.34280668,-1.331267572,8.332592964,18.18244836,0,0,0,0,0,0
France,1998,59.54190063,15.72664802,-1.021662677,0.680739403,24.09625952,0,0,0,0,0,0
Germany,1998,59.30243138,15.82937028,-0.331558145,1.03888154,23.1981407,0,0,0,0,0,0
Italy,1998,113.8868195,17.64088996,-1.12280231,5.221072197,25.93562984,0,0,0,0,0,0
Japan,1998,116.0199472,16.31972118,-0.937866301,-6.747152922,23.69790782,0,0,0,0,0,0
Netherlands,1998,62.67997842,13.40232615,0.007169037,3.798458099,19.72301614,0,0,0,0,0,0
Spain,1998,64.21157587,16.02322283,-2.358636509,1.185909748,23.34173707,0,0,0,0,0,0
Sweden,1998,65.11137525,17.39583781,-0.758083409,5.16,27.20444275,0,0,0,0,0,0
United Kingdom,1998,41.9695123,15.94573794,-0.351727554,3.357399225,24.61198906,0,0,0,0,0,0
United States,1998,64.21209717,12.30148798,0.083021732,5.255127192,18.55868223,0,0,0,0,0,0
Canada,1999,91.36920166,12.44420019,0.42910792,9.250900269,18.2860489,0,0,0,0,0,0
France,1999,58.85100174,15.88091979,-0.069905368,1.18206048,24.37069744,0,0,0,0,0,0
Germany,1999,59.87107893,16.11227229,0.223600691,1.55678153,23.65499666,0,0,0,0,0,0
Italy,1999,113.0584238,17.9210891,-1.135333544,4.641907692,26.44146061,0,0,0,0,0,0
Japan,1999,129.5011891,16.86855968,-2.217480764,-3.462420411,24.60771593,0,0,0,0,0,0
Netherlands,1999,58.60100014,13.44380027,1.895640763,4.690659046,19.81596173,0,0,0,0,0,0
Spain,1999,62.45856862,16.29983434,-1.571114255,2.27516222,23.73936826,0,0,0,0,0,0
Sweden,1999,60.01300493,17.3284751,0.442725793,4.56,27.02912491,0,0,0,0,0,0
United Kingdom,1999,40.40975875,15.90464242,-0.315357044,3.750028372,24.48944549,0,0,0,0,0,0
United States,1999,60.50289917,12.24086868,1.496341493,5.416990042,18.41579168,0,0,0,0,0,0
Canada,2000,82.12689972,12.53630939,2.285739442,10.05001974,18.36637852,0,0,0,0,0,0
France,2000,57.40409851,16.00864583,1.670292962,1.35574007,24.60400426,0,0,0,0,0,0
Germany,2000,58.76670454,16.46073138,1.620387275,4.336898088,24.24772487,0,0,0,0,0,0
Italy,2000,108.7427857,18.21676684,1.107475455,5.422232151,26.98439542,0,0,0,0,0,0
Japan,2000,135.6086032,17.44183117,-0.422668078,-4.146668265,25.58290775,0,0,0,0,0,0
Netherlands,2000,52.15473108,13.48077976,3.219404298,5.62466073,19.89759087,0,0,0,0,0,0
Spain,2000,57.81533671,16.54787741,0.006028421,2.28537178,24.10951363,0,0,0,0,0,0
Sweden,2000,50.21587602,17.26413507,2.062159199,6.39,26.8475312,0,0,0,0,0,0
United Kingdom,2000,37.68569124,15.88975785,1.05798464,6.306597948,24.37989192,0,0,0,0,0,0
United States,2000,54.52259827,12.18581699,2.388496934,6.077343464,18.28309204,0,0,0,0,0,0
Canada,2001,81.46203332,12.62300537,1.072593867,6.953867177,18.43578475,0,0,0,0,0,0
France,2001,56.94060135,16.1191469,1.313408003,1.363910913,24.79549586,0,0,0,0,0,0
Germany,2001,57.58368139,16.85570516,1.896759641,0.015212059,24.91081661,0,0,0,0,0,0
Italy,2001,108.51304,18.51276191,1.696888174,3.10379982,27.52986739,0,0,0,0,0,0
Japan,2001,145.1235287,18.03430835,-0.901742968,-3.209964227,26.61969502,0,0,0,0,0,0
Netherlands,2001,49.41411063,13.51857122,2.907571887,2.913968086,19.97009844,0,0,0,0,0,0
Spain,2001,54.04952903,16.81031088,0.485587012,2.507822752,24.53004987,0,0,0,0,0,0
Sweden,2001,51.74099798,17.21575201,0.511486084,4.13,26.68632892,0,0,0,0,0,0
United Kingdom,2001,34.95774931,15.90913706,0.85901899,2.81217742,24.32226036,0,0,0,0,0,0
United States,2001,53.14624702,12.14102043,0.371916679,2.711727781,18.16764117,0,0,0,0,0,0
Canada,2002,79.60406938,12.70702907,1.13927106,5.407918612,18.50349613,0,0,0,0,0,0
France,2002,59.03540039,16.21511062,0.255231834,-0.333010197,24.94777111,0,0,0,0,0,0
Germany,2002,59.26525619,17.26503647,0.385868427,-0.882692099,25.58829563,0,0,0,0,0,0
Italy,2002,105.9475095,18.79878969,0.745562413,2.474437714,28.07550115,0,0,0,0,0,0
Japan,2002,154.0956573,18.59969312,-1.688486342,-4.519973833,27.62695167,0,0,0,0,0,0
Netherlands,2002,48.69268504,13.56866761,0.75979477,0.697348833,20.05150337,0,0,0,0,0,0
Spain,2002,51.24999213,16.91841551,0.023847144,2.476380825,24.69576688,0,0,0,0,0,0
Sweden,2002,49.6694951,17.17642031,-0.041190991,1.51,26.54122995,0,0,0,0,0,0
United Kingdom,2002,35.43446202,15.93145607,0.077050549,-0.082601309,24.29490234,0,0,0,0,0,0
United States,2002,55.53785765,12.11326809,-0.697012739,-0.929399493,18.07933948,0,0,0,0,0,0
Canada,2003,75.91179736,12.80459003,0.215349869,5.105252294,18.59546148,0,0,0,0,0,0
France,2003,63.18719864,16.28332192,-0.760824739,-1.270022869,25.04021095,0,0,0,0,0,0
Germany,2003,62.70924353,17.71825693,-1.348057734,-1.133798838,26.33965055,0,0,0,0,0,0
Italy,2003,105.1408046,19.05256555,-0.185749135,1.499508858,28.55273121,0,0,0,0,0,0
Japan,2003,160.0207608,19.0945892,-0.987679117,-4.872600214,28.51744007,0,0,0,0,0,0
Netherlands,2003,49.80433132,13.6596873,-1.271948855,-0.556648731,20.20045824,0,0,0,0,0,0
Spain,2003,47.71173551,16.81435138,-0.011672271,1.999261856,24.49614002,0,0,0,0,0,0
Sweden,2003,49.30967864,17.16497007,-0.872875389,0.87,26.44274802,0,0,0,0,0,0
United Kingdom,2003,36.76368913,15.94404901,0.828727315,-1.420429587,24.29192169,0,0,0,0,0,0
United States,2003,58.62453902,12.10311097,-0.515849366,-2.112382108,18.01849187,0,0,0,0,0,0
Canada,2004,71.88939989,12.91679164,0.743524749,5.561823451,18.70660928,0,0,0,0,0,0
France,2004,65.0490036,16.36569948,0.218810127,-0.848770618,25.15907715,0,0,0,0,0,0
Germany,2004,64.33306876,18.26580615,-1.382922042,-0.884838343,27.27046349,0,0,0,0,0,0
Italy,2004,104.741762,19.32921213,0.508925374,1.206980228,29.05899685,0,0,0,0,0,0
Japan,2004,169.4899272,19.62157816,0.397480503,-2.943515963,29.48990687,0,0,0,0,0,0
Netherlands,2004,50.09509512,13.81395058,-1.220708439,0.716690779,20.45137368,0,0,0,0,0,0
Spain,2004,45.36550439,16.62000377,0.422785259,1.91711998,24.13568413,0,0,0,0,0,0
Sweden,2004,48.54817712,17.21243008,0.648564005,2.06,26.44231426,0,0,0,0,0,0
United Kingdom,2004,39.80154797,15.96075248,1.128091133,-1.507171273,24.2947848,0,0,0,0,0,0
United States,2004,66.10547856,12.11099892,0.874628261,-1.680601285,17.98458131,0,0,0,0,0,0
Canada,2005,70.64040968,13.04664744,1.585946407,5.967684072,18.84098495,0,0,0,0,0,0
France,2005,66.66600037,16.43773183,0.394119,-0.264340401,25.26568074,0,0,0,0,0,0
Germany,2005,66.46009176,18.85868505,-1.686897479,-0.490092993,28.29589687,0,0,0,0,0,0
Italy,2005,106.1755965,19.63523544,0.739927811,0.182161808,29.6393718,0,0,0,0,0,0
Japan,2005,174.5946973,20.28189978,1.485340808,-2.20772875,30.74611362,0,0,0,0,0,0
Netherlands,2005,49.57983953,14.01849055,-0.977994427,2.075090885,20.77101745,0,0,0,0,0,0
Spain,2005,42.43016282,16.54587463,1.638901691,3.054498553,23.99747891,0,0,0,0,0,0
Sweden,2005,48.83379379,17.27653543,0.991565367,3.6,26.45222126,0,0,0,0,0,0
United Kingdom,2005,41.00042252,15.95783676,1.94035402,-1.322002411,24.22839639,0,0,0,0,0,0
United States,2005,65.45288821,12.13072814,2.127521762,-0.371104055,17.96508457,0,0,0,0,0,0
Canada,2006,69.91983183,13.21211852,2.060916057,6.024238877,19.0394136,0,0,0,0,0,0
France,2006,63.95240021,16.44179971,1.546829219,0.219511271,25.25616494,0,0,0,0,0,0
Germany,2006,65.75402485,19.49562208,0.890815321,1.205677748,29.40805112,0,0,0,0,0,0
Italy,2006,106.2530708,19.93559533,2.266239136,1.199451447,30.21469016,0,0,0,0,0,0
Japan,2006,174.1425625,20.97845893,2.233923063,-0.82276629,32.10011611,0,0,0,0,0,0
Netherlands,2006,44.96037069,14.23388891,0.904741594,2.718329906,21.09656941,0,0,0,0,0,0
Spain,2006,39.0638758,16.53591901,3.762406939,4.008397341,23.99259127,0,0,0,0,0,0
Sweden,2006,43.72477557,17.32808971,3.374708393,3.89,26.43677968,0,0,0,0,0,0
United Kingdom,2006,42.05828926,15.93118777,2.6501068,-0.669299603,24.11995306,0,0,0,0,0,0
United States,2006,64.18929326,12.18400009,2.902436422,0.739236805,18.00835203,0,0,0,0,0,0
Canada,2007,67.18135265,13.40743535,2.12705968,5.745784424,19.30306469,0,0,0,0,0,0
France,2007,64.21289825,16.46228814,2.700041565,-0.046068907,25.2890467,0,0,0,0,0,0
Germany,2007,63.08144063,19.99119418,2.580674898,3.049179792,30.27891235,0,0,0,0,0,0
Italy,2007,103.4537964,20.12361797,3.735954617,3.357260227,30.56836447,0,0,0,0,0,0
Japan,2007,172.951094,21.62669983,3.189942424,-0.637125272,33.38518404,0,0,0,0,0,0
Netherlands,2007,42.74111838,14.45434879,3.359524974,2.363202333,21.42916679,0,0,0,0,0,0
Spain,2007,35.76457534,16.4323341,5.850819868,3.530891418,23.82436005,0,0,0,0,0,0
Sweden,2007,39.07255436,17.43583448,4.541949308,5.02,26.55132681,0,0,0,0,0,0
United Kingdom,2007,43.17389782,15.94856621,3.840193691,-0.520378113,24.107245,0,0,0,0,0,0
United States,2007,64.58458297,12.31010795,3.082065623,0.019690139,18.19108759,0,0,0,0,0,0
Canada,2008,70.35535029,13.62092864,1.276700693,3.869970628,19.61138835,0,1,0,0,0,0
France,2008,68.20839691,16.5489942,1.849036274,-0.41473937,25.46301701,0,1,0,0,0,0
Germany,2008,64.5862037,20.28731472,2.30166516,2.706348181,30.79918697,0,1,0,0,0,0
Italy,2008,105.7876777,20.20433892,2.894685431,2.450019836,30.72010395,0,1,0,0,0,0
Japan,2008,180.850693,22.25337965,1.44395251,-1.785633766,34.65496855,0,1,0,0,0,0
Netherlands,2008,54.35230209,14.70462772,4.264817219,2.709060431,21.8192378,0,1,0,0,0,0
Spain,2008,39.71200388,16.4438826,5.526520124,-2.893261671,23.87632239,0,1,0,0,0,0
Sweden,2008,37.73572779,17.64638987,1.639668957,3.53,26.88846793,0,1,0,0,0,0
United Kingdom,2008,50.82737199,16.03670554,2.287174044,-2.712491512,24.24665298,0,1,0,0,0,0
United States,2008,73.43131447,12.48666081,1.486820644,-3.836289807,18.47011161,0,1,0,0,0,0
Canada,2009,81.80412312,13.8518497,-3.373241039,-0.195248114,19.95613015,0,1,0,0,0,0
France,2009,79.01339722,16.66032923,-2.097735812,-5.136032104,25.69767389,0,1,0,0,0,0
Germany,2009,71.71568058,20.52159563,-4.51626285,-0.517159462,31.22522105,0,1,0,0,0,0
Italy,2009,116.1212746,20.3135164,-2.172463829,-0.821897507,30.94308279,0,1,0,0,0,0
Japan,2009,198.8068212,22.76246851,-4.767044423,-7.332205382,35.68852048,0,1,0,0,0,0
Netherlands,2009,56.28978074,14.99309225,-0.624412268,-3.376920223,22.28541057,0,1,0,0,0,0
Spain,2009,53.26130253,16.62446355,0.81907326,-9.40784061,24.24675128,0,1,0,0,0,0
Sweden,2009,40.94759835,17.93924231,-4.411898883,0.44,27.41510902,0,1,0,0,0,0
United Kingdom,2009,64.91501173,16.18019632,-3.556436324,-9.516401291,24.5034008,0,1,0,0,0,0
United States,2009,86.59836097,12.67109304,-2.704831688,-10.60268648,18.76563184,0,1,0,0,0,0
Canada,2010,83.97621197,14.10940235,-2.083520313,-1.136821988,20.35177125,0,0,0,0,0,0
France,2010,82.32450104,16.78228182,-1.145204044,-4.64048028,25.94398938,0,0,1,0,0,0
Germany,2010,80.37552656,20.56544535,-1.79206913,-1.781317472,31.28364783,0,0,1,0,0,0
Italy,2010,118.7371256,20.45896121,-0.171479197,-0.117592812,31.23267739,0,0,1,0,0,0
Japan,2010,205.879288,23.09802588,-1.359544585,-6.804533692,36.35706904,0,0,0,0,0,0
Netherlands,2010,58.89720725,15.27907158,-0.300887967,-3.085057259,22.75650978,0,0,0,0,0,0
Spain,2010,60.51524971,16.89246019,0.427600137,-7.428461194,24.77409493,0,0,0,0,0,0
Sweden,2010,38.30193232,18.2772883,-0.685853735,1.04,28.06784818,0,0,0,0,0,0
United Kingdom,2010,75.86022966,16.33838537,-2.519505433,-7.39600873,24.79154395,0,0,0,0,0,0
United States,2010,95.16209576,12.84476166,-1.69111109,-8.314449987,19.04186029,0,0,0,0,0,0
Canada,2011,84.28629648,14.42968082,-0.733067405,0.257713508,20.86771952,0,0,0,0,0,0
France,2011,87.67586698,17.05547201,0.292123407,-2.583761246,26.48312392,0,0,1,0,0,0
Germany,2011,77.84923266,20.52149813,0.57657171,1.634246909,31.14060056,0,0,1,0,0,0
Italy,2011,119.1057295,20.68793389,1.080763985,1.082865421,31.67884088,0,0,1,0,0,0
Japan,2011,219.1616226,23.65273951,-1.886221969,-6.676865367,37.50963839,0,0,0,0,0,0
Netherlands,2011,61.16692809,15.73028624,0.492996236,-2.562601656,23.53757192,0,0,0,0,0,0
Spain,2011,69.52840974,17.16870548,-0.570340291,-7.220896612,25.31423342,0,0,0,0,0,0
Sweden,2011,37.38042315,18.63613856,0.655458663,0.89523555,28.80395339,0,0,0,0,0,0
United Kingdom,2011,81.42506571,16.58746499,-2.567280059,-4.156526865,25.25963139,0,0,0,0,0,0
United States,2011,99.49838859,13.06633047,-1.824225061,-6.836024353,19.40497043,0,0,0,0,0,0
Canada,2012,87.15094836,14.82069906,-0.716042378,0.894154502,21.52550993,0,0,0,0,0,0
France,2012,90.62451665,17.48309597,-0.455720124,-2.539598245,27.32493746,0,0,1,0,0,0
Germany,2012,79.15729294,20.63764943,-0.293692713,2.237696313,31.28265273,0,0,1,0,0,0
Italy,2012,125.8704978,20.99664448,-1.54757869,2.121625404,32.28670729,0,0,1,0,0,0
Japan,2012,226.0928327,24.51267833,-1.150261096,-5.927353756,39.35173338,0,0,0,0,0,0
Netherlands,2012,65.69036449,16.33999044,-1.480123537,-2.096829082,24.61554604,0,0,0,0,0,0
Spain,2012,89.56037961,17.45651708,-3.751707785,-8.479734817,25.86783927,0,0,0,0,0,0
Sweden,2012,37.68633314,18.97755199,-1.548683998,-0.110430575,29.54390168,0,0,0,0,0,0
United Kingdom,2012,84.48260067,16.97334404,-2.325305853,-4.544863061,26.00822035,0,0,0,0,0,0
United States,2012,103.0654149,13.37660804,-1.350861462,-5.387379683,19.93028135,0,0,0,0,0,0
Canada,2013,87.60507968,15.22868879,-0.142291449,1.813486892,22.23170325,0,0,0,0,0,0
France,2013,93.27224914,17.92957802,-0.592803406,-2.605888079,28.17954597,0,0,0,0,0,0
Germany,2013,76.79466254,20.81297611,-1.266195089,1.932633018,31.55658269,0,0,0,0,0,0
Italy,2013,131.8163011,21.33067242,-2.895803558,1.896855659,32.94231673,0,0,0,0,0,0
Japan,2013,229.4507221,25.41206358,0.16987809,-5.407856802,41.32187048,0,0,0,0,0,0
Netherlands,2013,67.16063146,16.88016364,-2.582525198,-1.181849461,25.56145953,0,0,0,0,0,0
Spain,2013,100.0003129,17.85081852,-5.5425541,-3.915655602,26.61241381,0,0,0,0,0,0
Sweden,2013,40.3475012,19.27442186,-2.252457183,-0.596426696,30.23055969,0,0,0,0,0,0
United Kingdom,2013,85.3160589,17.32790658,-1.87013893,-2.485066194,26.71180153,0,0,0,0,0,0
United States,2013,104.3431202,13.70119272,-1.144281198,-2.076303228,20.48329548,0,0,0,0,0,0
Canada,2014,85.54051385,15.62324418,0.983756144,3.279516045,22.92955965,0,0,0,0,0,0
France,2014,94.71461876,18.38787321,-0.51328207,-2.375169067,29.06435771,0,0,0,0,0,0
Germany,2014,73.82303185,20.95866869,-0.500615884,2.324122244,31.82200239,0,0,0,0,0,0
Italy,2014,134.7553444,21.69787401,-2.591597116,1.710281556,33.65338098,0,0,0,0,0,0
Japan,2014,233.2811306,26.22618834,-0.204087749,-3.466078501,43.13298871,0,0,0,0,0,0
Netherlands,2014,67.16590999,17.35244065,-2.223313253,-0.722635557,26.37831039,0,0,0,0,0,0
Spain,2014,104.4176164,18.25564484,-4.684108953,-2.562974698,27.37261762,0,0,0,0,0,0
Sweden,2014,45.2009911,19.52106927,-1.896454859,-0.845476291,30.83058072,0,0,0,0,0,0
United Kingdom,2014,87.0943252,17.58408439,-0.109127686,-2.85705235,27.22787579,0,0,0,0,0,0
United States,2014,104.2422688,14.0089266,-0.642549941,-1.552272034,21.00769848,0,0,0,0,0,0
Canada,2015,92.0288519,16.01019976,-0.061790989,3.009031667,23.62880565,0,0,0,0,0,0
France,2015,95.45280689,18.85162696,-0.367898386,-1.85668951,29.96916495,0,0,0,0,0,0
Germany,2015,70.55988203,21.05335368,-0.217881869,2.305899891,32.02686814,0,0,0,0,0,0
Italy,2015,134.7455658,22.02852561,-1.587040784,1.607307012,34.27784951,0,0,0,0,0,0
Japan,2015,228.2783713,26.92300342,0.692567392,-1.636853097,44.6983767,0,0,0,0,0,0
Netherlands,2015,63.79933493,17.75669091,-1.520798774,-0.438087746,27.06603991,0,0,0,0,0,0
Spain,2015,102.4421245,18.54175461,-1.583422916,-2.245582792,27.89850923,0,0,0,0,0,0
Sweden,2015,44.03559288,19.69826159,0.452994077,0.509647911,31.28794857,0,0,0,0,0,0
United Kingdom,2015,87.86668691,17.7699802,0.718341112,-2.249418326,27.61482604,0,0,0,0,0,0
United States,2015,104.6609183,14.31022471,0.188268995,-1.188761957,21.51975601,0,0,0,0,0,0
Canada,2016,92.39682356,16.38810219,-0.690500657,2.515236715,24.3182237,0,0,0,0,0,0
